,Clip,Activity,Assessment,Game,Fireworks (Activity),Chest Sorter (Assessment),Dino Drink,Leaf Leader,Costume Box,Mushroom Sorter (Assessment),All Star Sorting,Bubble Bath,Crystal Caves - Level 3,Chicken Balancer (Activity),Cart Balancer (Assessment),Welcome to Lost Lagoon!,Tree Top City - Level 3,Lifting Heavy Things,Sandcastle Builder (Activity),Bug Measurer (Activity),Crystals Rule,Honey Cake,Chow Time,Crystal Caves - Level 1,Pan Balance,Egg Dropper (Activity),Tree Top City - Level 1,Happy Camel,Cauldron Filler (Assessment),12 Monkeys,Balancing Act,"Heavy, Heavier, Heaviest",Tree Top City - Level 2,Pirate's Tale,Ordering Spheres,Watering Hole (Activity),Air Show,Rulers,Dino Dive,Crystal Caves - Level 2,Flower Waterer (Activity),Bottle Filler (Activity),Treasure Map,Scrub-A-Dub,Bird Measurer (Assessment),Magma Peak - Level 2,Magma Peak - Level 1,Slop Problem,2050,4100,2060,4110,2070,2075,2080,2081,2083,3110,3120,3121,4220,4230,5000,4235,5010,4010,4020,4021,4022,4025,4030,4031,3010,4035,4040,3020,3021,4045,2000,4050,2010,2020,4070,2025,2030,4080,2035,2040,4090,4095,installation_id,session_title,accumulated_correct_attempts,accumulated_uncorrect_attempts,duration_mean,accumulated_accuracy,accuracy_group,0,1,2,3,accumulated_accuracy_group,accumulated_actions,installation_session_count,installation_duration_mean,installation_title_nunique,sum_event_code_count,installation_event_code_count_mean
261,6,2,1,2,62,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,122,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,43,0,11,0,0,0,0,0,2,49,0,15,12,63,0,43,6,1,1,11,0,11,0,1,10,40,0,9,0,0,0,0,1,482bcef5,5,1,0,32.0,1.0,0,0,0,0,1,3.0,332,1,32.0,1,332,332
262,5,3,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,20,0,10,2,33,0,25,0,0,0,0,0,8,0,0,0,35,0,0,0,0,0,0,0,48452e0c,5,0,0,0.0,0.0,0,0,0,0,0,0.0,157,1,0.0,1,157,157
263,5,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,6,0,0,2,0,2,28,6,19,0,0,0,0,0,2,31,0,0,23,70,0,28,1,10,6,19,4,9,0,2,20,22,0,20,0,0,0,0,0,485608be,1,2,5,48.0,0.5833333333333334,0,0,1,0,1,2.0,347,1,48.0,1,347,347
264,22,13,5,23,17,0,660,201,0,0,398,453,0,0,0,0,0,0,94,165,0,0,0,0,173,619,0,731,0,0,0,0,0,0,0,152,37,0,245,0,26,462,0,365,0,0,0,0,9,29,9,6,7,1,21,3,14,451,68,104,0,0,5,0,5,22,346,17,0,113,483,34,454,63,111,70,104,22,63,0,1,116,767,11,98,0,5,12,4,12,4886dc84,24,2,15,73.2,0.1,0,3,2,0,0,0.4,3660,1,73.2,1,3660,3660
265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48b488e9,24,0,0,0.0,0.0,0,0,0,0,0,0.0,1,1,0.0,1,1,1
266,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,48fcf9a7,24,0,0,0.0,0.0,0,0,0,0,0,0.0,4,1,0.0,1,4,4
267,4,2,0,1,32,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,3,0,0,0,0,0,1,42,0,10,10,61,0,20,11,0,3,3,0,7,0,0,3,42,3,3,0,0,0,0,0,4914dd68,5,0,0,0.0,0.0,0,0,0,0,0,0.0,244,1,0.0,1,244,244
268,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,3,0,0,0,0,0,1,9,0,0,0,13,0,3,4,0,10,4,0,4,0,0,3,12,0,3,0,0,0,0,0,49795b37,1,0,0,0.0,0.0,0,0,0,0,0,0.0,82,1,0.0,1,82,82
269,23,10,5,12,79,0,178,385,0,0,0,133,0,80,0,0,0,0,81,0,170,0,66,0,471,280,0,71,0,0,0,0,0,0,0,130,201,0,234,0,164,202,0,106,0,0,0,0,4,67,7,2,5,2,5,2,3,324,63,90,0,0,10,0,10,14,342,17,32,97,297,13,328,29,23,64,93,3,50,0,4,93,479,4,86,0,4,4,0,3,49968645,1,4,7,48.2,0.6666666666666667,0,1,1,0,3,2.0,2673,1,48.2,1,2673,2673
270,15,6,2,8,31,0,0,169,0,0,0,0,0,197,0,0,0,0,0,206,93,0,191,0,125,439,0,542,0,0,0,0,0,0,0,0,126,0,0,0,185,0,0,0,0,0,0,0,0,3,2,2,2,0,5,0,5,215,40,11,0,0,0,0,0,8,109,0,3,69,181,0,217,33,31,40,12,15,31,10,0,21,266,2,11,0,0,0,5,2,49cb38c4,1,0,1,14.0,0.0,0,2,0,0,0,0.0,1351,1,14.0,1,1351,1351
271,31,7,2,8,87,0,554,0,0,0,317,0,0,0,0,0,0,0,701,0,52,0,0,0,0,0,0,1124,0,0,0,0,0,0,0,291,0,0,10,0,394,810,0,227,0,0,0,0,6,3,1,0,1,0,9,0,9,316,32,42,0,0,13,0,13,9,280,78,31,46,479,31,320,102,40,32,42,17,48,0,2,69,451,3,62,48,2,6,2,2,4a2f4b3d,10,2,1,46.0,0.75,0,0,0,1,1,2.5,2647,1,46.0,1,2647,2647
272,10,6,0,1,106,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,17,11,0,0,0,0,0,1,83,19,10,4,115,0,85,12,0,17,11,0,17,0,0,13,138,0,12,0,0,0,1,2,4a47b299,5,0,0,0.0,0.0,0,0,0,0,0,0.0,651,1,0.0,1,651,651
273,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,0,0,0,0,0,1,6,0,0,0,7,0,3,1,0,5,1,0,5,0,0,2,1,0,1,0,0,0,0,0,4afece2b,1,0,0,0.0,0.0,0,0,0,0,0,0.0,42,1,0.0,1,42,42
274,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,1,0,0,0,15,21,0,72,6,0,0,0,0,3,0,0,0,9,0,0,0,0,0,0,0,4b15ffde,40,0,0,0.0,0.0,0,0,0,0,0,0.0,198,1,0.0,1,198,198
275,5,2,0,1,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,0,330,0,0,0,0,4,0,0,0,0,0,3,0,3,47,6,4,0,0,0,0,0,1,52,0,1,0,52,0,47,14,0,6,4,0,8,0,0,23,23,0,21,0,0,5,1,0,4b83d461,24,0,0,0.0,0.0,0,0,0,0,0,0.0,325,1,0.0,1,325,325
276,25,6,5,13,29,0,0,343,0,0,159,0,0,159,0,0,0,0,120,0,483,0,474,0,67,163,0,114,0,0,0,0,0,0,0,0,65,0,0,0,83,0,0,0,0,0,0,0,0,5,3,0,1,2,1,0,1,189,124,34,0,0,0,0,0,16,233,8,7,45,319,0,194,99,29,126,34,1,49,0,3,42,474,6,29,0,1,0,3,1,4bd03fc5,1,3,2,26.4,0.6,0,2,0,0,3,1.8,2079,1,26.4,1,2079,2079
277,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,15,0,0,22,0,0,38,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4be715ec,1,0,0,0.0,0.0,0,0,0,0,0,0.0,115,1,0.0,1,115,115
278,8,2,2,3,82,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,184,0,0,0,71,0,0,0,0,0,0,0,0,10,1,9,0,1,2,0,2,82,13,12,0,0,0,0,0,3,105,0,10,31,141,0,82,3,12,13,12,1,15,0,2,12,233,1,11,0,1,0,3,0,4c3b1ab4,10,2,8,82.5,0.5555555555555556,0,0,1,0,1,2.0,823,1,82.5,1,823,823
279,7,1,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,97,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,19,5,4,0,0,0,0,0,2,6,0,0,0,29,0,20,3,14,5,4,6,10,0,0,4,42,0,3,0,0,0,0,0,4c90f5cf,10,0,0,0.0,0.0,0,0,0,0,0,0.0,178,1,0.0,1,178,178
280,6,2,1,4,0,0,0,48,0,0,0,0,0,89,0,0,0,0,0,0,0,0,96,0,201,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,1,1,1,0,28,21,14,0,0,0,0,0,4,93,0,0,15,120,0,29,10,10,21,15,0,13,0,1,17,95,0,15,0,0,0,1,0,4cd1add0,10,1,0,31.0,1.0,0,0,0,0,1,3.0,540,1,31.0,1,540,540
281,3,2,1,5,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,112,0,0,0,0,0,0,0,156,0,0,470,0,0,144,0,0,0,0,0,0,0,2,1,0,1,0,4,1,2,103,52,30,11,0,8,0,8,5,125,32,0,19,86,0,104,15,22,53,30,4,11,0,1,30,140,3,27,0,2,0,0,4,4d3008d8,10,1,1,47.0,0.5,0,0,0,1,0,2.0,936,1,47.0,1,936,936
282,6,3,2,6,0,0,34,37,0,0,0,64,0,62,0,0,0,0,0,0,0,0,75,0,0,0,0,58,0,0,0,0,0,0,0,72,0,0,188,0,0,104,0,0,0,0,0,0,0,2,3,0,1,2,3,1,1,62,13,18,0,0,3,0,3,6,81,2,1,6,69,3,64,6,10,14,21,2,17,0,1,21,37,1,17,0,1,0,0,0,4da8008a,1,2,0,28.5,1.0,0,0,0,0,2,3.0,492,1,28.5,1,492,492
283,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4dd9451a,5,0,0,0.0,0.0,0,0,0,0,0,0.0,6,1,0.0,1,6,6
284,43,6,2,14,191,0,402,2687,0,0,553,536,0,0,0,0,0,0,57,0,0,0,778,0,247,0,0,0,0,0,0,0,0,0,0,160,0,0,160,0,0,146,0,0,0,0,0,0,0,25,5,0,2,3,2,0,2,209,178,94,9,110,6,110,6,13,326,11,0,35,409,31,212,74,30,180,94,8,65,0,2,64,602,19,54,0,9,0,4,11,4dea7fc7,10,2,4,60.0,0.6,0,0,1,0,1,2.0,3014,1,60.0,1,3014,3014
285,1,1,0,2,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,7,22,0,0,0,0,0,2,75,0,45,32,95,0,129,0,0,7,23,0,4,0,0,21,150,2,21,0,0,0,0,0,4e4bd932,5,0,0,0.0,0.0,0,0,0,0,0,0.0,764,1,0.0,1,764,764
286,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4e527a82,10,0,0,0.0,0.0,0,0,0,0,0,0.0,3,1,0.0,1,3,3
287,6,1,1,4,15,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,13,0,0,0,0,2,2,0,28,13,10,0,0,0,0,0,4,46,0,0,17,78,0,29,3,10,13,11,1,12,0,1,13,116,3,10,0,0,1,1,1,4ec94f2f,1,1,2,70.0,0.3333333333333333,0,0,1,0,0,1.0,438,1,70.0,1,438,438
288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4ee75403,24,0,0,0.0,0.0,0,0,0,0,0,0.0,0,1,0.0,1,0,0
289,4,2,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,23,0,10,5,31,0,22,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,4f0b76d2,5,0,0,0.0,0.0,0,0,0,0,0,0.0,124,1,0.0,1,124,124
290,63,21,6,2,251,0,0,0,0,0,0,0,0,22,0,0,0,0,438,40,153,0,0,0,124,73,0,0,0,0,0,0,0,0,0,180,0,0,0,0,287,874,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,288,9,28,0,0,7,0,7,2,250,308,21,51,361,0,291,41,8,9,28,0,92,0,6,54,275,0,48,0,0,0,1,0,4f9a7001,5,6,4,41.833333333333336,0.8666666666666667,0,0,1,0,5,2.6666666666666665,2203,1,41.833333333333336,1,2203,2203
291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4fc92163,24,0,0,0.0,0.0,0,0,0,0,0,0.0,0,1,0.0,1,0,0
292,7,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,1,0,0,0,36,9,5,0,0,0,0,0,2,21,0,0,3,5,0,37,0,2,9,5,0,10,0,0,4,27,1,3,0,1,0,0,0,4fdeb30a,10,0,2,40.0,0.0,0,1,0,0,0,0.0,194,1,40.0,1,194,194
293,12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,5,6,0,1,10,0,13,0,0,0,0,0,15,0,0,1,15,0,0,0,0,0,0,0,4fe21d91,5,0,0,0.0,0.0,0,0,0,0,0,0.0,79,1,0.0,1,79,79
294,42,16,17,15,166,0,251,60,0,0,421,451,0,0,0,0,0,0,525,109,78,0,182,0,154,86,0,0,0,0,0,0,0,0,0,52,70,0,0,0,0,940,0,5,0,0,0,0,0,46,5,9,0,5,2,0,1,360,68,76,49,11,1,11,1,16,299,104,0,73,491,14,368,103,51,69,77,6,90,0,7,114,1011,11,87,0,9,0,3,8,4ff2702e,24,10,30,59.411764705882355,0.3014705882352941,0,7,4,4,2,1.0588235294117647,3656,1,59.411764705882355,1,3656,3656
295,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,16,0,6,0,0,0,0,0,1,6,0,0,0,0,0,16,0,0,0,6,0,1,0,0,4,29,0,4,0,0,0,0,0,501d9bb3,24,0,0,0.0,0.0,0,0,0,0,0,0.0,91,1,0.0,1,91,91
296,6,2,1,3,63,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,83,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,75,4,14,0,0,0,0,0,3,59,0,10,5,55,0,76,2,0,4,14,0,12,0,1,13,104,3,12,0,1,0,0,0,502f7923,40,1,0,29.0,1.0,0,0,0,0,1,3.0,473,1,29.0,1,473,473
297,4,1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,6,0,0,0,6,0,6,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,505f3ed3,5,0,0,0.0,0.0,0,0,0,0,0,0.0,31,1,0.0,1,31,31
298,2,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,1,4,0,3,0,0,0,0,0,4,0,0,0,14,0,0,0,0,0,0,0,50797f53,5,0,0,0.0,0.0,0,0,0,0,0,0.0,32,1,0.0,1,32,32
299,21,13,7,8,194,0,165,0,0,0,0,0,0,190,0,0,0,0,106,83,0,0,264,0,94,288,0,213,0,0,0,0,0,0,0,58,0,0,117,0,265,129,0,68,0,0,0,0,3,14,2,2,1,1,6,3,2,327,42,59,0,0,3,0,3,8,329,24,109,109,541,14,333,64,34,42,60,15,49,0,7,57,278,1,51,0,1,4,13,2,5090c28a,5,7,3,40.42857142857143,0.7857142857142857,0,0,0,3,4,2.5714285714285716,2613,1,40.42857142857143,1,2613,2613
300,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,50921014,1,0,0,0.0,0.0,0,0,0,0,0,0.0,21,1,0.0,1,21,21
301,6,12,1,6,0,0,456,0,0,0,0,0,0,0,0,0,0,0,74487,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,416,0,0,678,0,0,0,0,0,0,0,1,3,0,2,1,0,0,0,232,15,52,0,0,5,0,5,6,198,76,0,13,301,34,237,50,2,15,53,0,25,0,1,59,428,0,55,0,0,0,0,0,50c15bd1,24,1,0,49.0,1.0,0,0,0,0,1,3.0,1869,1,49.0,1,1869,1869
302,6,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9682,0,266,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,0,2,40,7,22,0,0,0,0,0,3,47,0,0,22,89,0,40,10,8,7,22,2,11,0,2,23,40,0,21,0,0,0,0,1,50c78eb8,1,2,0,24.0,1.0,0,0,0,0,2,3.0,436,1,24.0,1,436,436
303,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14,0,3,0,0,0,0,0,1,5,0,0,0,24,0,14,1,13,0,3,5,7,0,0,3,3,0,3,0,0,0,0,0,50cac90b,40,0,0,0.0,0.0,0,0,0,0,0,0.0,101,1,0.0,1,101,101
304,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,6,0,15,5,20,0,8,0,0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,50da9551,5,0,0,0.0,0.0,0,0,0,0,0,0.0,76,1,0.0,1,76,76
305,4,0,0,2,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,0,3,0,1,1,6,0,0,1,9,1,0,0,0,0,0,0,50fb714a,10,0,0,0.0,0.0,0,0,0,0,0,0.0,38,1,0.0,1,38,38
306,39,6,3,10,0,0,0,0,0,0,0,92,0,0,0,0,0,0,80,200,86,0,0,0,170,119,0,403,0,0,0,0,0,0,0,0,0,0,0,0,121,450,0,713,0,0,0,0,20,22,0,0,0,0,23,1,21,277,37,44,1,2,0,2,0,10,176,12,10,62,273,0,280,62,44,37,44,9,58,0,1,93,232,2,84,0,2,23,2,1,5157a015,10,1,9,60.666666666666664,0.16666666666666666,0,2,0,1,0,0.6666666666666666,1967,1,60.666666666666664,1,1967,1967
307,9,3,2,2,102,0,0,0,0,0,74,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,135,0,0,0,0,0,0,0,0,5,1,2,1,0,0,0,0,128,1,13,0,0,0,0,0,2,85,0,21,26,108,0,129,1,0,1,13,0,16,0,2,8,162,3,8,0,2,0,0,0,518b4490,5,2,0,28.5,1.0,0,0,0,0,2,3.0,738,1,28.5,1,738,738
308,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,274,0,0,0,0,9,0,1,0,1,0,7,2,5,41,14,12,0,0,0,0,0,2,43,0,0,0,0,0,41,0,0,14,13,0,5,0,0,29,67,0,29,0,0,9,0,0,51936be2,24,0,0,0.0,0.0,0,0,0,0,0,0.0,344,1,0.0,1,344,344
309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51bc6b81,10,0,0,0.0,0.0,0,0,0,0,0,0.0,0,1,0.0,1,0,0
310,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,18,0,0,0,18,0,15,0,0,0,0,0,4,0,0,6,0,0,5,0,0,0,0,0,5241b7aa,24,0,0,0.0,0.0,0,0,0,0,0,0.0,81,1,0.0,1,81,81
311,6,3,0,1,32,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,6,0,0,0,0,0,1,76,0,39,42,91,0,80,1,0,1,6,0,10,0,0,8,137,1,6,0,0,0,1,2,52797079,5,0,0,0.0,0.0,0,0,0,0,0,0.0,589,1,0.0,1,589,589
312,5,0,0,1,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,1,12,0,0,0,15,0,6,3,0,0,2,0,6,0,0,3,16,0,2,0,0,0,1,0,52ac2e43,10,0,0,0.0,0.0,0,0,0,0,0,0.0,74,1,0.0,1,74,74
313,12,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,25,3,6,0,0,0,0,0,2,32,0,0,0,30,0,27,6,0,3,6,0,18,0,0,8,98,0,4,0,0,0,0,0,52bd3cc7,10,0,1,72.33333333333333,0.0,0,3,0,0,0,0.0,271,1,72.33333333333333,1,271,271
314,10,4,1,6,0,0,0,193,0,0,0,2717,0,152,0,0,0,0,141,0,0,0,170,0,0,138,0,179,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5,0,4,113,17,21,5,3,10,3,10,6,152,19,1,29,144,0,115,31,17,17,21,3,21,0,1,19,84,1,17,0,1,0,0,2,532002a8,1,1,0,17.0,1.0,0,0,0,0,1,3.0,895,1,17.0,1,895,895
315,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,3,0,0,2,3,0,4,0,0,0,3,0,6,0,1,2,0,0,2,0,0,0,0,0,555d58e9,10,1,0,40.0,1.0,0,0,0,0,1,3.0,34,1,40.0,1,34,34
316,8,4,1,6,0,0,174,0,0,0,0,179,0,184,0,0,0,0,68,0,0,0,524,0,0,0,0,234,0,0,0,0,0,0,0,55,0,0,196,0,0,73,0,61,0,0,0,0,3,2,2,0,2,0,7,0,5,140,31,55,18,8,2,8,2,7,125,15,4,6,194,11,140,36,40,31,55,3,19,0,1,42,195,2,41,0,2,3,0,6,557f5465,10,1,1,44.0,0.5,0,0,0,1,0,2.0,1263,1,44.0,1,1263,1263
